,labels,Predictions,Task 1: Letter/Digit Classifier,Task 2: Vowel/Consonant and Even/Odd Classifier,Task 3: Character Classifier
7767,3.0,3.0,digit,odd,3
7768,13.0,13.0,letter,consonant,D
7769,16.0,16.0,letter,consonant,G
7770,28.0,32.0,letter,consonant,W
7771,14.0,14.0,letter,vowel,E
7772,26.0,26.0,letter,consonant,Q
7773,1.0,21.0,letter,consonant,L
7774,20.0,20.0,letter,consonant,K
7775,35.0,35.0,letter,consonant,Z
7776,20.0,20.0,letter,consonant,K
7777,10.0,10.0,letter,vowel,A
7778,16.0,16.0,letter,consonant,G
7779,35.0,35.0,letter,consonant,Z
7780,41.0,41.0,letter,consonant,g
7781,21.0,21.0,letter,consonant,L
7782,23.0,23.0,letter,consonant,N
7783,31.0,31.0,letter,consonant,V
7784,3.0,3.0,digit,odd,3
7785,7.0,7.0,digit,odd,7
7786,15.0,32.0,letter,consonant,W
7787,40.0,40.0,letter,consonant,f
7788,40.0,40.0,letter,consonant,f
7789,37.0,37.0,letter,consonant,b
7790,3.0,3.0,digit,odd,3
7791,37.0,37.0,letter,consonant,b
7792,17.0,17.0,letter,consonant,H
7793,37.0,37.0,letter,consonant,b
7794,44.0,44.0,letter,consonant,q
7795,12.0,12.0,letter,consonant,C
7796,26.0,26.0,letter,consonant,Q
7797,0.0,0.0,digit,even,0
7798,33.0,33.0,letter,consonant,X
7799,28.0,28.0,letter,consonant,S
7800,9.0,44.0,letter,consonant,q
7801,7.0,7.0,digit,odd,7
7802,34.0,32.0,letter,consonant,W
7803,27.0,27.0,letter,consonant,R
7804,42.0,42.0,letter,consonant,h
7805,44.0,44.0,letter,consonant,q
7806,32.0,32.0,letter,consonant,W
7807,40.0,40.0,letter,consonant,f
7808,37.0,37.0,letter,consonant,b
7809,2.0,2.0,digit,even,2
7810,11.0,11.0,letter,consonant,B
7811,39.0,39.0,letter,vowel,e
7812,19.0,19.0,letter,consonant,J
7813,27.0,27.0,letter,consonant,R
7814,12.0,12.0,letter,consonant,C
7815,4.0,4.0,digit,even,4
7816,30.0,32.0,letter,consonant,W
7817,4.0,4.0,digit,even,4
7818,23.0,23.0,letter,consonant,N
7819,31.0,31.0,letter,consonant,V
7820,12.0,12.0,letter,consonant,C
7821,13.0,13.0,letter,consonant,D
7822,30.0,30.0,letter,vowel,U
7823,29.0,29.0,letter,consonant,T
7824,46.0,46.0,letter,consonant,t
7825,32.0,23.0,letter,consonant,N
7826,45.0,45.0,letter,consonant,r
7827,10.0,10.0,letter,vowel,A
7828,12.0,12.0,letter,consonant,C
7829,40.0,15.0,letter,consonant,F
7830,35.0,35.0,letter,consonant,Z
7831,11.0,11.0,letter,consonant,B
7832,14.0,14.0,letter,vowel,E
7833,32.0,32.0,letter,consonant,W
7834,24.0,24.0,letter,vowel,O
7835,46.0,46.0,letter,consonant,t
7836,38.0,38.0,letter,consonant,d
7837,46.0,46.0,letter,consonant,t
7838,2.0,2.0,digit,even,2
7839,2.0,2.0,digit,even,2
7840,43.0,43.0,letter,consonant,n
7841,44.0,44.0,letter,consonant,q
7842,24.0,24.0,letter,vowel,O
7843,20.0,20.0,letter,consonant,K
7844,0.0,0.0,digit,even,0
7845,32.0,32.0,letter,consonant,W
7846,45.0,45.0,letter,consonant,r
7847,41.0,9.0,digit,odd,9
7848,18.0,18.0,letter,vowel,I
7849,25.0,29.0,letter,consonant,T
7850,36.0,36.0,letter,vowel,a
7851,37.0,37.0,letter,consonant,b
7852,34.0,4.0,digit,even,4
7853,1.0,21.0,letter,consonant,L
7854,38.0,38.0,letter,consonant,d
7855,45.0,45.0,letter,consonant,r
7856,22.0,22.0,letter,consonant,M
7857,16.0,16.0,letter,consonant,G
7858,37.0,37.0,letter,consonant,b
7859,36.0,36.0,letter,vowel,a
7860,44.0,41.0,letter,consonant,g
7861,24.0,24.0,letter,vowel,O
7862,39.0,39.0,letter,vowel,e
7863,24.0,24.0,letter,vowel,O
7864,41.0,29.0,letter,consonant,T
7865,6.0,6.0,digit,even,6
7866,25.0,25.0,letter,consonant,P
7867,32.0,32.0,letter,consonant,W
7868,46.0,46.0,letter,consonant,t
7869,12.0,12.0,letter,consonant,C
7870,38.0,38.0,letter,consonant,d
7871,16.0,16.0,letter,consonant,G
7872,40.0,40.0,letter,consonant,f
7873,35.0,2.0,digit,even,2
7874,1.0,1.0,digit,odd,1
7875,4.0,4.0,digit,even,4
7876,40.0,40.0,letter,consonant,f
7877,6.0,6.0,digit,even,6
7878,34.0,34.0,letter,consonant,Y
7879,44.0,44.0,letter,consonant,q
7880,36.0,36.0,letter,vowel,a
7881,33.0,33.0,letter,consonant,X
7882,29.0,29.0,letter,consonant,T
7883,17.0,17.0,letter,consonant,H
7884,46.0,46.0,letter,consonant,t
7885,35.0,35.0,letter,consonant,Z
7886,37.0,37.0,letter,consonant,b
7887,27.0,27.0,letter,consonant,R
7888,23.0,23.0,letter,consonant,N
7889,25.0,25.0,letter,consonant,P
7890,11.0,13.0,letter,consonant,D
7891,37.0,37.0,letter,consonant,b
7892,38.0,38.0,letter,consonant,d
7893,45.0,45.0,letter,consonant,r
7894,7.0,7.0,digit,odd,7
7895,12.0,12.0,letter,consonant,C
7896,0.0,0.0,digit,even,0
7897,18.0,1.0,digit,odd,1
7898,2.0,36.0,letter,vowel,a
7899,17.0,17.0,letter,consonant,H
7900,8.0,8.0,digit,even,8
7901,21.0,17.0,letter,consonant,H
7902,8.0,8.0,digit,even,8
7903,30.0,30.0,letter,vowel,U
7904,0.0,0.0,digit,even,0
7905,18.0,18.0,letter,vowel,I
7906,25.0,25.0,letter,consonant,P
7907,37.0,37.0,letter,consonant,b
7908,11.0,11.0,letter,consonant,B
7909,40.0,10.0,letter,vowel,A
7910,32.0,32.0,letter,consonant,W
7911,40.0,40.0,letter,consonant,f
7912,10.0,10.0,letter,vowel,A
7913,30.0,30.0,letter,vowel,U
7914,39.0,39.0,letter,vowel,e
7915,40.0,40.0,letter,consonant,f
7916,45.0,45.0,letter,consonant,r
7917,28.0,28.0,letter,consonant,S
7918,26.0,0.0,digit,even,0
7919,30.0,30.0,letter,vowel,U
7920,25.0,25.0,letter,consonant,P
7921,31.0,31.0,letter,consonant,V
7922,5.0,5.0,digit,odd,5
7923,40.0,15.0,letter,consonant,F
7924,37.0,37.0,letter,consonant,b
7925,20.0,20.0,letter,consonant,K
7926,22.0,22.0,letter,consonant,M
7927,42.0,42.0,letter,consonant,h
7928,15.0,15.0,letter,consonant,F
7929,15.0,40.0,letter,consonant,f
7930,38.0,38.0,letter,consonant,d
7931,39.0,39.0,letter,vowel,e
7932,37.0,37.0,letter,consonant,b
7933,3.0,3.0,digit,odd,3
7934,21.0,1.0,digit,odd,1
7935,22.0,22.0,letter,consonant,M
7936,24.0,24.0,letter,vowel,O
7937,3.0,3.0,digit,odd,3
7938,3.0,3.0,digit,odd,3
7939,26.0,26.0,letter,consonant,Q
7940,31.0,34.0,letter,consonant,Y
7941,40.0,40.0,letter,consonant,f
7942,29.0,29.0,letter,consonant,T
7943,30.0,30.0,letter,vowel,U
7944,11.0,11.0,letter,consonant,B
7945,21.0,32.0,letter,consonant,W
7946,23.0,23.0,letter,consonant,N
7947,36.0,36.0,letter,vowel,a
7948,35.0,35.0,letter,consonant,Z
7949,29.0,29.0,letter,consonant,T
7950,31.0,31.0,letter,consonant,V
7951,16.0,16.0,letter,consonant,G
7952,18.0,18.0,letter,vowel,I
7953,29.0,29.0,letter,consonant,T
7954,4.0,4.0,digit,even,4
7955,23.0,23.0,letter,consonant,N
7956,7.0,7.0,digit,odd,7
7957,46.0,21.0,letter,consonant,L
7958,2.0,35.0,letter,consonant,Z
7959,18.0,18.0,letter,vowel,I
7960,44.0,41.0,letter,consonant,g
7961,2.0,2.0,digit,even,2
7962,6.0,6.0,digit,even,6
7963,34.0,34.0,letter,consonant,Y
7964,33.0,2.0,digit,even,2
7965,44.0,41.0,letter,consonant,g
7966,41.0,41.0,letter,consonant,g
7967,28.0,28.0,letter,consonant,S
7968,5.0,5.0,digit,odd,5
7969,7.0,7.0,digit,odd,7
7970,22.0,22.0,letter,consonant,M
7971,31.0,31.0,letter,consonant,V
7972,0.0,24.0,letter,vowel,O
7973,37.0,37.0,letter,consonant,b
7974,10.0,10.0,letter,vowel,A
7975,21.0,1.0,digit,odd,1
7976,6.0,6.0,digit,even,6
7977,8.0,8.0,digit,even,8
7978,11.0,8.0,digit,even,8
7979,38.0,38.0,letter,consonant,d
7980,22.0,22.0,letter,consonant,M
7981,26.0,26.0,letter,consonant,Q
7982,0.0,0.0,digit,even,0
7983,27.0,27.0,letter,consonant,R
7984,13.0,13.0,letter,consonant,D
7985,22.0,22.0,letter,consonant,M
7986,41.0,9.0,digit,odd,9
7987,17.0,17.0,letter,consonant,H
7988,46.0,46.0,letter,consonant,t
7989,28.0,28.0,letter,consonant,S
7990,11.0,11.0,letter,consonant,B
7991,44.0,44.0,letter,consonant,q
7992,24.0,0.0,digit,even,0
7993,0.0,0.0,digit,even,0
7994,24.0,0.0,digit,even,0
7995,43.0,43.0,letter,consonant,n
7996,17.0,17.0,letter,consonant,H
7997,26.0,26.0,letter,consonant,Q
7998,31.0,31.0,letter,consonant,V
7999,14.0,14.0,letter,vowel,E
8000,20.0,20.0,letter,consonant,K
8001,21.0,21.0,letter,consonant,L
8002,6.0,6.0,digit,even,6
8003,30.0,30.0,letter,vowel,U
8004,22.0,22.0,letter,consonant,M
8005,12.0,12.0,letter,consonant,C
8006,42.0,42.0,letter,consonant,h
8007,1.0,21.0,letter,consonant,L
8008,0.0,24.0,letter,vowel,O
8009,6.0,6.0,digit,even,6
8010,17.0,17.0,letter,consonant,H
8011,9.0,9.0,digit,odd,9
8012,20.0,20.0,letter,consonant,K
8013,16.0,16.0,letter,consonant,G
8014,29.0,29.0,letter,consonant,T
8015,34.0,34.0,letter,consonant,Y
8016,36.0,9.0,digit,odd,9
8017,1.0,21.0,letter,consonant,L
8018,37.0,37.0,letter,consonant,b
8019,35.0,35.0,letter,consonant,Z
8020,34.0,31.0,letter,consonant,V
8021,45.0,45.0,letter,consonant,r
8022,40.0,25.0,letter,consonant,P
8023,19.0,3.0,digit,odd,3
8024,27.0,27.0,letter,consonant,R
8025,1.0,1.0,digit,odd,1
8026,34.0,34.0,letter,consonant,Y
8027,2.0,2.0,digit,even,2
8028,28.0,28.0,letter,consonant,S
8029,24.0,24.0,letter,vowel,O
8030,6.0,6.0,digit,even,6
8031,19.0,19.0,letter,consonant,J
8032,20.0,20.0,letter,consonant,K
8033,38.0,38.0,letter,consonant,d
8034,22.0,22.0,letter,consonant,M
8035,43.0,43.0,letter,consonant,n
8036,22.0,22.0,letter,consonant,M
8037,4.0,4.0,digit,even,4
8038,12.0,12.0,letter,consonant,C
8039,29.0,29.0,letter,consonant,T
8040,1.0,21.0,letter,consonant,L
8041,0.0,24.0,letter,vowel,O
8042,1.0,1.0,digit,odd,1
8043,27.0,27.0,letter,consonant,R
8044,14.0,14.0,letter,vowel,E
8045,31.0,31.0,letter,consonant,V
8046,25.0,15.0,letter,consonant,F
8047,36.0,32.0,letter,consonant,W
8048,21.0,1.0,digit,odd,1
8049,24.0,24.0,letter,vowel,O
8050,45.0,45.0,letter,consonant,r
8051,21.0,1.0,digit,odd,1
8052,16.0,16.0,letter,consonant,G
8053,40.0,40.0,letter,consonant,f
8054,13.0,24.0,letter,vowel,O
8055,44.0,9.0,digit,odd,9
8056,7.0,7.0,digit,odd,7
8057,22.0,22.0,letter,consonant,M
8058,44.0,44.0,letter,consonant,q
8059,38.0,38.0,letter,consonant,d
8060,26.0,26.0,letter,consonant,Q
8061,43.0,43.0,letter,consonant,n
8062,30.0,30.0,letter,vowel,U
8063,9.0,9.0,digit,odd,9
8064,39.0,39.0,letter,vowel,e
8065,20.0,20.0,letter,consonant,K
8066,36.0,36.0,letter,vowel,a
8067,14.0,14.0,letter,vowel,E
8068,14.0,14.0,letter,vowel,E
8069,4.0,4.0,digit,even,4
8070,29.0,46.0,letter,consonant,t
8071,3.0,3.0,digit,odd,3
8072,45.0,45.0,letter,consonant,r
8073,15.0,15.0,letter,consonant,F
8074,15.0,15.0,letter,consonant,F
8075,16.0,16.0,letter,consonant,G
8076,22.0,22.0,letter,consonant,M
8077,13.0,13.0,letter,consonant,D
8078,6.0,6.0,digit,even,6
8079,27.0,27.0,letter,consonant,R
8080,23.0,23.0,letter,consonant,N
8081,11.0,16.0,letter,consonant,G
8082,33.0,33.0,letter,consonant,X
8083,39.0,12.0,letter,consonant,C
8084,45.0,45.0,letter,consonant,r
8085,0.0,0.0,digit,even,0
8086,17.0,17.0,letter,consonant,H
8087,44.0,44.0,letter,consonant,q
8088,33.0,33.0,letter,consonant,X
8089,32.0,32.0,letter,consonant,W
8090,27.0,27.0,letter,consonant,R
8091,27.0,27.0,letter,consonant,R
8092,6.0,6.0,digit,even,6
8093,27.0,27.0,letter,consonant,R
8094,16.0,16.0,letter,consonant,G
8095,4.0,4.0,digit,even,4
8096,21.0,1.0,digit,odd,1
8097,29.0,29.0,letter,consonant,T
8098,46.0,46.0,letter,consonant,t
8099,42.0,42.0,letter,consonant,h
8100,35.0,35.0,letter,consonant,Z
8101,14.0,14.0,letter,vowel,E
8102,39.0,39.0,letter,vowel,e
8103,28.0,19.0,letter,consonant,J
8104,23.0,23.0,letter,consonant,N
8105,21.0,1.0,digit,odd,1
8106,23.0,23.0,letter,consonant,N
8107,9.0,9.0,digit,odd,9
8108,3.0,3.0,digit,odd,3
8109,36.0,36.0,letter,vowel,a
8110,41.0,41.0,letter,consonant,g
8111,46.0,46.0,letter,consonant,t
8112,26.0,26.0,letter,consonant,Q
8113,22.0,43.0,letter,consonant,n
8114,3.0,3.0,digit,odd,3
8115,5.0,5.0,digit,odd,5
8116,36.0,36.0,letter,vowel,a
8117,40.0,40.0,letter,consonant,f
8118,45.0,45.0,letter,consonant,r
8119,4.0,4.0,digit,even,4
8120,14.0,14.0,letter,vowel,E
8121,15.0,25.0,letter,consonant,P
8122,24.0,24.0,letter,vowel,O
8123,17.0,17.0,letter,consonant,H
8124,0.0,24.0,letter,vowel,O
8125,29.0,29.0,letter,consonant,T
8126,33.0,33.0,letter,consonant,X
8127,43.0,17.0,letter,consonant,H
8128,34.0,34.0,letter,consonant,Y
8129,21.0,21.0,letter,consonant,L
8130,14.0,14.0,letter,vowel,E
8131,40.0,40.0,letter,consonant,f
8132,31.0,31.0,letter,consonant,V
8133,28.0,28.0,letter,consonant,S
8134,20.0,20.0,letter,consonant,K
8135,17.0,17.0,letter,consonant,H
8136,22.0,22.0,letter,consonant,M
8137,6.0,37.0,letter,consonant,b
8138,35.0,32.0,letter,consonant,W
8139,23.0,23.0,letter,consonant,N
8140,23.0,23.0,letter,consonant,N
8141,18.0,21.0,letter,consonant,L
8142,19.0,19.0,letter,consonant,J
8143,9.0,41.0,letter,consonant,g
8144,21.0,21.0,letter,consonant,L
8145,17.0,17.0,letter,consonant,H
8146,5.0,5.0,digit,odd,5
8147,37.0,37.0,letter,consonant,b
8148,40.0,15.0,letter,consonant,F
8149,43.0,43.0,letter,consonant,n
8150,23.0,23.0,letter,consonant,N
8151,29.0,29.0,letter,consonant,T
8152,37.0,37.0,letter,consonant,b
8153,26.0,26.0,letter,consonant,Q
8154,38.0,38.0,letter,consonant,d
8155,4.0,4.0,digit,even,4
8156,20.0,20.0,letter,consonant,K
8157,25.0,25.0,letter,consonant,P
8158,3.0,3.0,digit,odd,3
8159,17.0,17.0,letter,consonant,H
8160,36.0,36.0,letter,vowel,a
8161,4.0,4.0,digit,even,4
8162,45.0,45.0,letter,consonant,r
8163,43.0,43.0,letter,consonant,n
8164,44.0,44.0,letter,consonant,q
8165,9.0,26.0,letter,consonant,Q
8166,0.0,24.0,letter,vowel,O
8167,14.0,14.0,letter,vowel,E
8168,23.0,23.0,letter,consonant,N
8169,45.0,45.0,letter,consonant,r
8170,42.0,42.0,letter,consonant,h
8171,5.0,28.0,letter,consonant,S
8172,2.0,2.0,digit,even,2
8173,42.0,42.0,letter,consonant,h
8174,29.0,29.0,letter,consonant,T
8175,17.0,17.0,letter,consonant,H
8176,44.0,44.0,letter,consonant,q
8177,9.0,9.0,digit,odd,9
8178,5.0,5.0,digit,odd,5
8179,10.0,10.0,letter,vowel,A
8180,24.0,24.0,letter,vowel,O
8181,9.0,9.0,digit,odd,9
8182,7.0,7.0,digit,odd,7
8183,44.0,44.0,letter,consonant,q
8184,36.0,24.0,letter,vowel,O
8185,38.0,38.0,letter,consonant,d
8186,20.0,20.0,letter,consonant,K
8187,43.0,43.0,letter,consonant,n
8188,5.0,5.0,digit,odd,5
8189,19.0,19.0,letter,consonant,J
8190,24.0,0.0,digit,even,0
8191,32.0,32.0,letter,consonant,W
8192,24.0,24.0,letter,vowel,O
8193,5.0,5.0,digit,odd,5
8194,33.0,33.0,letter,consonant,X
8195,46.0,46.0,letter,consonant,t
8196,11.0,11.0,letter,consonant,B
8197,41.0,44.0,letter,consonant,q
8198,45.0,45.0,letter,consonant,r
8199,4.0,4.0,digit,even,4
8200,14.0,14.0,letter,vowel,E
8201,21.0,21.0,letter,consonant,L
8202,44.0,9.0,digit,odd,9
8203,36.0,36.0,letter,vowel,a
8204,32.0,32.0,letter,consonant,W
8205,17.0,17.0,letter,consonant,H
8206,12.0,0.0,digit,even,0
8207,29.0,29.0,letter,consonant,T
8208,28.0,28.0,letter,consonant,S
8209,35.0,35.0,letter,consonant,Z
8210,4.0,4.0,digit,even,4
8211,31.0,31.0,letter,consonant,V
8212,24.0,24.0,letter,vowel,O
8213,4.0,4.0,digit,even,4
8214,5.0,5.0,digit,odd,5
8215,46.0,46.0,letter,consonant,t
8216,42.0,42.0,letter,consonant,h
8217,29.0,29.0,letter,consonant,T
8218,7.0,7.0,digit,odd,7
8219,17.0,17.0,letter,consonant,H
8220,0.0,24.0,letter,vowel,O
8221,34.0,34.0,letter,consonant,Y
8222,7.0,7.0,digit,odd,7
8223,4.0,4.0,digit,even,4
8224,36.0,36.0,letter,vowel,a
8225,36.0,36.0,letter,vowel,a
8226,28.0,28.0,letter,consonant,S
8227,9.0,41.0,letter,consonant,g
8228,7.0,7.0,digit,odd,7
8229,29.0,29.0,letter,consonant,T
8230,5.0,5.0,digit,odd,5
8231,25.0,25.0,letter,consonant,P
8232,39.0,39.0,letter,vowel,e
8233,25.0,25.0,letter,consonant,P
8234,26.0,26.0,letter,consonant,Q
8235,11.0,11.0,letter,consonant,B
8236,46.0,45.0,letter,consonant,r
8237,24.0,24.0,letter,vowel,O
8238,21.0,1.0,digit,odd,1
8239,10.0,10.0,letter,vowel,A
8240,23.0,23.0,letter,consonant,N
8241,16.0,16.0,letter,consonant,G
8242,41.0,41.0,letter,consonant,g
8243,12.0,12.0,letter,consonant,C
8244,37.0,37.0,letter,consonant,b
8245,7.0,7.0,digit,odd,7
8246,2.0,2.0,digit,even,2
8247,10.0,10.0,letter,vowel,A
8248,46.0,1.0,digit,odd,1
8249,32.0,32.0,letter,consonant,W
8250,23.0,23.0,letter,consonant,N
8251,22.0,22.0,letter,consonant,M
8252,13.0,13.0,letter,consonant,D
8253,4.0,4.0,digit,even,4
8254,6.0,6.0,digit,even,6
8255,19.0,19.0,letter,consonant,J
8256,23.0,23.0,letter,consonant,N
8257,34.0,34.0,letter,consonant,Y
8258,45.0,45.0,letter,consonant,r
8259,36.0,12.0,letter,consonant,C
8260,46.0,46.0,letter,consonant,t
8261,11.0,11.0,letter,consonant,B
8262,4.0,4.0,digit,even,4
8263,20.0,20.0,letter,consonant,K
8264,46.0,46.0,letter,consonant,t
8265,16.0,16.0,letter,consonant,G
8266,17.0,17.0,letter,consonant,H
8267,11.0,11.0,letter,consonant,B
8268,19.0,19.0,letter,consonant,J
8269,3.0,3.0,digit,odd,3
8270,12.0,12.0,letter,consonant,C
8271,43.0,43.0,letter,consonant,n
8272,45.0,34.0,letter,consonant,Y
8273,27.0,27.0,letter,consonant,R
8274,39.0,39.0,letter,vowel,e
8275,23.0,23.0,letter,consonant,N
8276,0.0,0.0,digit,even,0
8277,26.0,26.0,letter,consonant,Q
8278,32.0,32.0,letter,consonant,W
8279,21.0,21.0,letter,consonant,L
8280,22.0,22.0,letter,consonant,M
8281,41.0,41.0,letter,consonant,g
8282,5.0,28.0,letter,consonant,S
8283,37.0,37.0,letter,consonant,b
8284,15.0,15.0,letter,consonant,F
8285,5.0,5.0,digit,odd,5
8286,0.0,0.0,digit,even,0
8287,4.0,4.0,digit,even,4
8288,38.0,38.0,letter,consonant,d
8289,36.0,36.0,letter,vowel,a
8290,36.0,36.0,letter,vowel,a
8291,9.0,44.0,letter,consonant,q
8292,33.0,33.0,letter,consonant,X
8293,40.0,15.0,letter,consonant,F
8294,39.0,39.0,letter,vowel,e
8295,7.0,7.0,digit,odd,7
8296,34.0,34.0,letter,consonant,Y
8297,34.0,34.0,letter,consonant,Y
8298,6.0,6.0,digit,even,6
8299,18.0,18.0,letter,vowel,I
8300,34.0,34.0,letter,consonant,Y
8301,45.0,45.0,letter,consonant,r
8302,23.0,23.0,letter,consonant,N
8303,16.0,16.0,letter,consonant,G
8304,6.0,6.0,digit,even,6
8305,18.0,19.0,letter,consonant,J
8306,42.0,42.0,letter,consonant,h
8307,21.0,21.0,letter,consonant,L
8308,1.0,1.0,digit,odd,1
8309,16.0,16.0,letter,consonant,G
8310,15.0,40.0,letter,consonant,f
8311,2.0,2.0,digit,even,2
8312,41.0,41.0,letter,consonant,g
8313,38.0,38.0,letter,consonant,d
8314,44.0,36.0,letter,vowel,a
8315,45.0,45.0,letter,consonant,r
8316,24.0,24.0,letter,vowel,O
8317,44.0,29.0,letter,consonant,T
8318,40.0,15.0,letter,consonant,F
8319,21.0,21.0,letter,consonant,L
8320,25.0,25.0,letter,consonant,P
8321,7.0,7.0,digit,odd,7
8322,18.0,9.0,digit,odd,9
8323,35.0,35.0,letter,consonant,Z
8324,27.0,27.0,letter,consonant,R
8325,4.0,4.0,digit,even,4
8326,24.0,24.0,letter,vowel,O
8327,39.0,39.0,letter,vowel,e
8328,43.0,43.0,letter,consonant,n
8329,38.0,36.0,letter,vowel,a
8330,21.0,21.0,letter,consonant,L
8331,45.0,45.0,letter,consonant,r
8332,8.0,8.0,digit,even,8
8333,27.0,27.0,letter,consonant,R
8334,10.0,10.0,letter,vowel,A
8335,0.0,0.0,digit,even,0
8336,28.0,5.0,digit,odd,5
8337,40.0,40.0,letter,consonant,f
8338,24.0,24.0,letter,vowel,O
8339,21.0,21.0,letter,consonant,L
8340,1.0,1.0,digit,odd,1
8341,8.0,8.0,digit,even,8
8342,45.0,45.0,letter,consonant,r
8343,42.0,43.0,letter,consonant,n
8344,10.0,10.0,letter,vowel,A
8345,16.0,16.0,letter,consonant,G
8346,45.0,45.0,letter,consonant,r
8347,12.0,12.0,letter,consonant,C
8348,21.0,1.0,digit,odd,1
8349,41.0,41.0,letter,consonant,g
8350,24.0,24.0,letter,vowel,O
8351,3.0,3.0,digit,odd,3
8352,14.0,14.0,letter,vowel,E
8353,11.0,11.0,letter,consonant,B
8354,16.0,16.0,letter,consonant,G
8355,32.0,32.0,letter,consonant,W
8356,32.0,32.0,letter,consonant,W
8357,43.0,43.0,letter,consonant,n
8358,40.0,40.0,letter,consonant,f
8359,38.0,38.0,letter,consonant,d
8360,14.0,14.0,letter,vowel,E
8361,46.0,46.0,letter,consonant,t
8362,12.0,12.0,letter,consonant,C
8363,8.0,8.0,digit,even,8
8364,43.0,43.0,letter,consonant,n
8365,20.0,30.0,letter,vowel,U
8366,30.0,30.0,letter,vowel,U
8367,32.0,32.0,letter,consonant,W
8368,44.0,44.0,letter,consonant,q
8369,17.0,17.0,letter,consonant,H
8370,14.0,14.0,letter,vowel,E
8371,45.0,23.0,letter,consonant,N
8372,6.0,6.0,digit,even,6
8373,2.0,2.0,digit,even,2
8374,30.0,30.0,letter,vowel,U
8375,33.0,33.0,letter,consonant,X
8376,40.0,15.0,letter,consonant,F
8377,30.0,30.0,letter,vowel,U
8378,45.0,45.0,letter,consonant,r
8379,24.0,0.0,digit,even,0
8380,38.0,38.0,letter,consonant,d
8381,42.0,42.0,letter,consonant,h
8382,7.0,7.0,digit,odd,7
8383,37.0,37.0,letter,consonant,b
8384,2.0,2.0,digit,even,2
8385,26.0,26.0,letter,consonant,Q
8386,31.0,31.0,letter,consonant,V
8387,10.0,10.0,letter,vowel,A
8388,5.0,5.0,digit,odd,5
8389,26.0,26.0,letter,consonant,Q
8390,15.0,15.0,letter,consonant,F
8391,30.0,19.0,letter,consonant,J
8392,35.0,2.0,digit,even,2
8393,27.0,27.0,letter,consonant,R
8394,17.0,43.0,letter,consonant,n
8395,8.0,8.0,digit,even,8
8396,22.0,22.0,letter,consonant,M
8397,9.0,9.0,digit,odd,9
8398,12.0,12.0,letter,consonant,C
8399,17.0,17.0,letter,consonant,H
8400,0.0,0.0,digit,even,0
8401,26.0,41.0,letter,consonant,g
8402,29.0,46.0,letter,consonant,t
8403,19.0,19.0,letter,consonant,J
8404,6.0,6.0,digit,even,6
8405,2.0,2.0,digit,even,2
8406,24.0,24.0,letter,vowel,O
8407,11.0,11.0,letter,consonant,B
8408,7.0,7.0,digit,odd,7
8409,26.0,26.0,letter,consonant,Q
8410,45.0,45.0,letter,consonant,r
8411,45.0,45.0,letter,consonant,r
8412,40.0,40.0,letter,consonant,f
8413,26.0,26.0,letter,consonant,Q
8414,9.0,9.0,digit,odd,9
8415,28.0,28.0,letter,consonant,S
8416,37.0,37.0,letter,consonant,b
8417,12.0,12.0,letter,consonant,C
8418,0.0,13.0,letter,consonant,D
8419,34.0,34.0,letter,consonant,Y
8420,32.0,32.0,letter,consonant,W
8421,25.0,25.0,letter,consonant,P
8422,11.0,11.0,letter,consonant,B
8423,5.0,5.0,digit,odd,5
8424,15.0,15.0,letter,consonant,F
8425,34.0,34.0,letter,consonant,Y
8426,33.0,33.0,letter,consonant,X
8427,30.0,30.0,letter,vowel,U
8428,34.0,4.0,digit,even,4
8429,35.0,11.0,letter,consonant,B
8430,33.0,33.0,letter,consonant,X
8431,19.0,19.0,letter,consonant,J
8432,40.0,15.0,letter,consonant,F
8433,7.0,7.0,digit,odd,7
8434,35.0,35.0,letter,consonant,Z
8435,29.0,29.0,letter,consonant,T
8436,28.0,28.0,letter,consonant,S
8437,25.0,25.0,letter,consonant,P
8438,6.0,6.0,digit,even,6
8439,25.0,15.0,letter,consonant,F
8440,8.0,8.0,digit,even,8
8441,31.0,30.0,letter,vowel,U
8442,13.0,37.0,letter,consonant,b
8443,26.0,26.0,letter,consonant,Q
8444,35.0,35.0,letter,consonant,Z
8445,5.0,5.0,digit,odd,5
8446,22.0,22.0,letter,consonant,M
8447,40.0,15.0,letter,consonant,F
8448,31.0,31.0,letter,consonant,V
8449,46.0,46.0,letter,consonant,t
8450,44.0,9.0,digit,odd,9
8451,18.0,18.0,letter,vowel,I
8452,6.0,6.0,digit,even,6
8453,36.0,36.0,letter,vowel,a
8454,17.0,17.0,letter,consonant,H
8455,0.0,0.0,digit,even,0
8456,23.0,23.0,letter,consonant,N
8457,6.0,6.0,digit,even,6
8458,26.0,26.0,letter,consonant,Q
8459,38.0,38.0,letter,consonant,d
8460,37.0,37.0,letter,consonant,b
8461,16.0,16.0,letter,consonant,G
8462,16.0,28.0,letter,consonant,S
8463,28.0,28.0,letter,consonant,S
8464,33.0,33.0,letter,consonant,X
8465,39.0,39.0,letter,vowel,e
8466,7.0,7.0,digit,odd,7
8467,5.0,5.0,digit,odd,5
8468,44.0,44.0,letter,consonant,q
8469,11.0,11.0,letter,consonant,B
8470,28.0,28.0,letter,consonant,S
8471,13.0,13.0,letter,consonant,D
8472,9.0,44.0,letter,consonant,q
